patient_id,base_score
170170,6.630333754
18071,7.152618652
218241,5.486368068
26200,6.777546978
158305,5.74432641
107705,7.18241811
21543,7.145110048
216722,7.197406795
183488,6.23928166
175025,6.655242471
176447,7.093531963
129556,5.445953011
221150,7.246917619
101758,7.033015778
57978,6.292223171
191342,5.51650039
50472,7.131040407
40201,5.900425632
125704,7.077859452
44806,5.452343555
130044,7.202484511
50357,6.990196191
55695,5.664945447
108828,6.035911002
66495,7.047908918
118494,5.705037753
183292,6.620211679
99129,6.981089036
69558,6.952732372
68132,7.184802051
110144,7.204654462
43744,7.12300214
157029,7.251779523
125724,6.262588337
2004,7.241344326
160367,6.233051068
67694,6.98553176
29899,7.382266179
158323,5.731394355
134560,7.255277145
1358,7.211036311
92396,7.075598919
26060,6.221336063
100067,6.243088744
201287,5.471202165
154647,6.22572359
108148,6.98309798
76381,6.930406316
18832,5.722712401
81875,7.034655195
9466,7.182505376
170516,6.310444159
102441,6.407767251
156237,5.445863725
76644,7.261362641
90164,5.516032618
212317,6.996119967
217761,6.978098826
30057,7.347140959
59355,6.886641568
182816,7.070222847
88529,6.970575592
200173,5.711703299
228836,6.057507533
66872,7.229377816
82488,7.0534817
204420,6.879199135
43663,6.196957966
106760,5.618449755
126514,6.460729325
44671,7.077779861
21437,7.238013963
99171,7.010207718
224722,5.901857431
224937,5.811750307
6082,6.470361321
109165,6.485346515
172559,7.066316376
230429,6.637530906
31129,5.457206323
20189,5.485424235
183259,7.132145289
122965,5.858280935
136260,7.210682456
123217,5.819987347
102207,7.283686014
57668,6.846894603
152367,6.865680191
221061,7.090598979
15340,5.903593092
18845,6.988663294
122218,7.308414504
110336,5.483496369
128578,7.235864828
200368,7.222204489
139003,7.182529407
145877,7.237799457
47710,5.471663817
110937,7.248887784
123982,6.801426024
191669,7.288821022
206495,7.24374044
219603,5.851628263
232216,7.254007052
55921,6.964691888
146759,7.234162079
100635,6.633667886
60217,6.850853535
148311,7.189559014
57759,7.366028282
8693,6.616450266
96237,7.103409757
19426,7.074151456
192218,5.669564133
106423,6.246327012
209107,7.278724597
198706,5.676032796
150620,5.649200799
26999,6.29063163
197650,6.219701118
27467,6.055020251
148604,7.227146031
162028,7.206855954
107656,6.042260175
231263,7.385888104
36838,7.001532862
122734,6.906210509
185120,7.077916696
122824,6.969023179
86264,7.229434349
64913,6.765466063
228853,7.228608348
206948,5.831971311
113388,7.243828805
150262,5.688966646
123191,6.845293004
153741,6.685908049
113439,7.24468238
37061,7.384171634
173481,6.777525195
146570,7.283249883
215747,7.277150357
93149,7.032854687
99355,7.283538002
175938,6.480544109
123388,6.019308593
44140,5.617381035
114783,5.896559543
21781,5.513701259
3648,7.232208546
192478,7.177153657
131990,7.049661692
213319,7.014650201
175414,5.521804881
183030,7.068668314
60933,7.290998663
120159,6.808092102
10788,7.182420068
117390,5.815469878
139232,7.277116111
17459,5.464282181
219359,6.862407856
22737,5.464976349
228915,7.293285504
101303,6.463787308
79820,5.882527531
196617,6.868294423
227101,6.229655047
180602,7.216466863
18619,6.442463598
226058,7.13832305
149469,7.260331604
193799,7.052009568
143494,7.229911894
143355,6.862525362
68959,5.513733123
226620,6.609149351
85188,5.450993436
16100,7.265530095
25539,6.467761331
127678,7.206139014
119217,7.238279789
121074,6.613705109
173170,7.268992222
12742,7.03883581
157674,5.507650225
120380,6.638558165
172164,7.245768416
26505,5.71324115
30212,7.352350422
106727,6.666419904
6710,7.213369439
207533,7.023588819
164304,7.014551615
231988,6.257129135
188617,7.230931708
48982,6.47556262
91824,5.543113974
174606,6.999101142
13488,6.419382952
10937,7.270758934
225969,6.076712437
169664,7.204383023
51362,7.07618825
200453,7.232220946
66830,7.105502065
195403,5.871045096
90311,7.019489784
127498,7.24248481
147194,7.164037854
161102,6.783525934
222258,5.881614616
217954,6.80188677
152329,7.090606131
29205,6.891428469
71535,6.677997537
125220,7.189947552
90876,6.126532441
147421,7.213888007
231353,6.135416929
29492,5.499962022
79894,5.482424249
108379,6.664570837
101987,5.618856652
160448,7.452900638
19322,6.467209411
228070,6.865184585
229322,5.812901502
42695,7.152691755
227059,6.597925534
106628,5.457000037
62867,6.964406815
17539,7.246464038
73356,5.514902621
51997,7.290163281
202459,7.230736834
32237,5.653838333
217686,7.106341122
160927,7.041772236
117717,7.242642119
182079,7.007636933
215686,6.804308249
22875,7.047750052
88050,7.240836269
220238,7.173041355
174910,7.364636039
221519,5.669992103
169741,7.495183363
190443,5.501231252
54306,6.810507837
190281,7.066960522
783,7.265655812
66638,6.851348625
185954,7.008077103
30457,7.057549545
223409,7.087106371
86103,7.191624414
154379,5.499636292
57601,5.757095353
115692,6.892828193
130282,5.54852687
179645,6.783734106
172910,6.906007144
171886,7.065185859
47127,7.337900149
38854,7.043993268
75351,7.155989878
78293,7.096367925
128859,7.103665557
144883,6.040951026
117501,6.036685734
212166,6.897755842
90828,6.017866982
213432,5.456203818
10417,7.266044156
100169,7.055489454
189006,7.33043608
105344,5.466760139
75831,7.288852621
34749,7.222617016
94103,7.137683309
20432,7.077035899
66113,7.237783016
113075,5.434201413
84033,5.479408043
109921,6.065514661
45854,7.058302038
14419,7.237374623
24609,5.885352888
53302,7.238752328
106198,7.196743523
214800,6.242581951
126263,7.353506888
69279,7.102581054
40639,7.255692035
84460,5.803611548
148982,5.437361161
109626,5.449238188
26858,6.78454732
190137,5.686408514
229582,5.467648687
157279,7.243125424
198030,5.630894131
84017,6.043677071
82223,5.568030293
206070,6.906037454
108068,6.003669669
64274,5.651755305
213683,5.47991495
221169,5.495114642
18653,6.78270743
111321,7.25195854
107620,7.24673115
55141,7.072511411
109071,7.004838277
43746,6.892611356
31036,7.197995099
187090,5.466784172
166568,7.028093038
182358,6.602699
54276,5.547275212
76131,6.426723503
64010,7.016738234
139610,5.46716918
67598,7.053245258
35168,5.471063642
5742,5.95292467
69283,7.311705881
73866,6.803006683
98177,5.834228732
119913,6.448260045
226344,5.855287812
150045,7.200259579
128073,7.031349745
216384,7.135355698
223620,5.446501895
47668,7.002149871
109713,6.964016663
55742,7.045017474
190099,7.174368765
11098,7.174139739
145025,5.400212008
166285,7.150926249
107821,5.802801969
222840,5.495420373
210212,5.536869382
34033,7.315528975
164979,7.321957615
131946,7.223889788
95589,6.541846574
132921,7.187614349
75405,5.517375392
170582,7.159330286
187164,7.213501392
193485,7.244784706
10403,5.491686368
167274,7.222153515
93920,5.908274726
220678,6.580058514
191059,7.304481261
197248,6.553453759
60581,7.095803027
62561,7.216819853
195791,7.244800028
3374,5.898332789
28877,5.533294742
172543,6.852370361
169413,6.069031153
180531,5.475375771
195241,7.056672433
161894,7.268315002
201772,7.183186586
9019,6.999915267
172184,7.208945229
19477,7.39038884
193511,6.475948037
175823,6.854574499
127179,6.550249115
84335,6.848835704
198574,5.406157637
143798,6.195273243
168720,7.109050346
122833,6.859994675
153168,7.070453351
111196,6.226489122
23164,6.248141831
152289,5.503184486
38272,6.611265634
7375,5.650182748
88800,5.629988552
102994,7.247400783
134063,5.387588769
35610,6.685970454
43236,7.221576946
106607,5.448503476
46153,7.244205306
143120,5.696932564
123957,5.441407461
20770,6.354570288
34583,7.448272123
5832,5.516053944
201156,7.266714226
2619,7.286283931
223988,7.168191032
54345,5.684127604
36197,6.825415862
31910,5.460229696
90046,5.921074635
55544,7.037943872
89783,6.627805071
129744,7.270832861
229859,6.405949213
202128,7.046462514
123550,7.219167733
228441,7.304481177
64481,7.255989255
205791,6.857837317
143984,7.184046231
164986,6.67709678
81224,7.174019727
96226,7.237070073
9410,5.846017397
126955,6.645055213
116817,5.890907743
159070,6.376834187
88533,7.251528636
183762,7.351258446
68079,7.170813545
219965,7.268392873
5195,5.688782485
36913,7.044123444
40161,6.844833411
90204,7.1223638
9835,7.264826715
12768,7.062558504
10926,5.478854129
32550,7.269435207
69594,7.084856747
32513,6.914378341
78326,7.029314703
204503,7.290037554
120755,6.023955102
105971,6.39572519
36644,7.251366401
183401,5.433354169
23721,7.273098431
185763,7.248684987
189103,6.690432463
227654,7.188325396
111911,6.777159602
179482,7.066301937
199221,7.215247129
189285,6.603841922
18273,5.510087211
85992,7.011349627
51718,7.307604522
104604,6.985872089
88174,7.217983617
114359,7.315783618
98919,6.62930535
11906,6.453307356
1486,5.55433437
55893,6.462322531
227319,6.425101727
34188,6.888223031
87612,7.377295536
65420,5.725742437
151292,7.253194888
224524,6.847198673
80846,6.237602836
127809,7.271919959
93348,7.11218598
181713,7.356392936
130904,7.204047631
87427,6.833310231
91220,6.870959459
190496,6.405317928
42321,6.061547336
32923,5.503155929
8741,7.238058031
207872,6.633818211
87472,6.996931875
125519,7.301592967
116731,7.305812555
73580,6.884701644
731,7.423572096
19591,7.145278758
32294,5.570678088
10957,7.208490806
203146,7.068552407
118029,5.833566413
50250,7.417082314
124156,5.436048734
213881,5.471162795
135065,7.26912129
196180,7.127558022
232174,5.469345574
120488,6.276343195
32717,7.317883453
110825,7.292033739
214242,6.278094782
134419,7.353631911
70794,7.221259551
53413,7.06133224
111154,7.310374651
55379,7.009341484
170439,5.656463352
71661,5.497591705
103067,7.298315261
88296,7.205741325
104239,7.069144953
190589,5.486426711
15837,5.8351221
199666,7.193434385
63775,7.133437812
18914,7.175557802
107775,7.150632119
24007,7.213798009
105662,6.410199906
130960,7.043331613
33446,6.393327338
163606,6.087989553
208283,7.058288634
115165,7.083849727
61004,7.034676905
25305,7.212254696
207425,7.086837053
174106,7.544835381
127460,6.599063307
158719,7.222693873
176616,6.239817479
171605,6.459233586
130267,7.256767509
74971,6.158696566
157663,7.237073948
129592,7.225289503
3910,6.793066521
164269,6.871143456
159231,6.832854382
96389,7.18523947
113244,7.170402113
43778,5.474330155
186824,6.994337324
24210,6.067554297
74040,7.225978642
85504,6.965122188
44727,7.236820292
128873,7.226271198
122386,6.257671415
15225,6.066576247
84766,6.843332438
121367,6.685458985
40494,7.140161401
65174,7.26265446
217021,6.833343538
93902,6.280198932
109695,6.759135438
139322,6.982920349
17824,7.248213446
38699,6.82142853
66569,6.013100767
90352,7.184409087
25724,7.199207145
212423,7.275864433
57990,7.266858216
185027,7.275826121
227713,7.217750321
47931,5.464254003
33966,6.031562156
134433,7.027804645
118454,5.528280312
139162,7.003216368
113426,6.986300274
93583,7.19306934
170750,6.605953844
89728,6.643959905
113953,5.894305137
63972,5.692126852
72394,7.125237168
216791,6.285761313
119856,6.11126578
82205,7.23926478
152117,7.210779997
169923,7.228508425
207175,7.160069128
8542,6.381010297
42150,7.245608644
155499,7.268288532
16531,7.246461186
172387,7.197739313
120672,6.909313421
167211,5.848758436
191338,6.672839693
85392,7.057496629
16845,7.110251943
42565,7.122253488
39732,5.447174965
129040,7.189939199
47291,5.595585471
15255,5.451637979
57826,6.431308168
194216,7.320200014
198021,6.071002401
59313,5.697616983
183787,6.899023559
90437,5.612716939
11515,5.484463841
96451,5.776464925
14370,7.212201861
193277,5.55301159
96184,6.654070104
184929,7.21792393
188453,5.648355924
98585,6.471437929
137575,6.959159793
126244,6.236380361
47848,7.050976504
36148,7.074942867
196371,5.868228824
92237,6.815281013
40194,6.838218981
20026,7.310185615
153823,7.273102625
211760,6.880078927
74013,6.800801119
217931,6.095986134
177822,6.532264467
174282,5.509633541
100944,6.706945417
49001,6.570247322
63754,7.018151333
171545,7.134334712
190997,7.289475414
117172,5.540981563
16301,7.231510014
38636,7.050472901
101543,6.84486393
53252,5.640423047
223695,6.805276397
221784,7.398159376
72845,5.820125471
194197,6.324702954
141379,6.815058043
136222,7.177137074
216352,5.560471821
114660,6.064635057
105656,7.00896505
49946,7.087056945
189084,5.676588726
160645,7.152560276
64552,7.045462976
95882,7.20475527
143280,5.497797376
180508,6.820242189
176761,7.229468617
9445,5.496315373
24772,6.046566208
94775,7.246230694
133001,6.973140279
141798,7.066419493
113756,7.347390109
62827,6.808956837
132272,7.283577371
170594,6.414040049
96514,5.530964033
30576,7.209218571
54061,6.863425574
32772,7.1934609
77250,7.192426294
129977,7.222027386
162692,7.293804185
117547,6.88825729
209004,5.519092951
74110,6.391973408
186877,7.248633149
174299,7.071440939
71664,5.658856562
137259,7.240324596
128813,7.584397171
132022,7.096763627
105071,6.991862798
147288,7.01562177
180253,6.436706799
154445,6.235308386
101446,7.241193431
125090,5.46906449
100909,7.065058697
4102,6.824176089
101802,7.278634441
160837,6.913353578
147647,7.096570273
7296,7.001178375
82962,7.175053311
116630,7.17730152
128159,7.306728954
215028,5.635344448
94891,7.219742305
70289,5.492426902
195424,5.639340163
226234,7.326102108
195100,5.850569993
105212,6.669087802
228846,5.902353745
164665,7.08985048
124525,7.024368744
155391,7.028304215
49303,6.284981566
83067,7.549441929
27979,7.44361259
48512,6.402921865
200539,7.198776304
71473,7.250819986
203823,5.543079878
57780,7.241226725
221910,5.455490512
177864,5.516583356
53621,7.080173338
171580,6.727190124
8250,7.226189028
228409,7.098754874
216180,7.007193675
157771,6.989559066
225019,5.524695493
71068,6.900941608
141244,7.215572855
52880,5.659318707
156371,7.074905049
109710,5.451864038
149697,7.246597219
140841,6.287327793
86756,6.527243699
195747,5.650749349
178719,7.079700956
35373,6.306937086
67249,7.251349094
1917,7.30694161
204905,7.310054024
57437,5.416428513
100946,7.643300864
6647,7.228704304
159754,7.278617284
213800,7.245225578
7568,6.621602143
38152,5.515435587
128899,7.379946242
110419,6.246927853
152138,7.209459162
121622,6.208232332
97145,6.20931471
198951,5.474841937
53437,7.320590581
36209,6.62263566
35692,7.181696628
168573,7.252977974
71281,6.058749616
62113,6.783749936
26710,6.779382541
111785,6.084889447
96135,6.958710167
139942,5.448681755
626,6.272947251
183864,6.253317233
221418,5.729306536
24890,7.233866711
131583,7.058012287
80354,6.64017526
223067,6.880818301
22835,7.517013311
173126,7.038297128
54239,7.248958464
184293,5.501693803
142138,6.807285972
160298,6.944653552
195766,7.281948566
23181,6.812162786
4414,6.808677348
94471,6.908052097
173047,7.236623118
84337,5.49632221
203943,5.52754251
210073,5.911480354
86294,6.617547243
228816,7.206675699
90568,6.954532547
161647,7.339406992
63853,5.485797863
110907,5.488129358
94272,5.976357786
25163,7.260971776
44552,7.228552649
186783,7.128953334
72349,7.169375844
137327,7.212433041
23810,7.236855508
132386,6.243842132
207369,6.090949215
58411,6.822170754
76747,6.78134788
193345,5.504914647
95544,6.751385438
60385,6.198140176
74847,6.353220848
94877,6.838192649
139891,7.137152368
221432,6.253133428
63187,6.219618089
175385,6.877386543
37829,5.468214703
33761,5.649586979
153998,7.345252372
180566,6.800625986
152996,7.210876897
99303,7.234481833
51579,6.283467535
106915,6.281057867
108103,6.98812388
117870,7.206477102
119847,6.026478723
40049,5.886664813
59662,5.825152711
197635,7.222669392
125719,6.703733149
63078,7.416149436
113375,7.22538093
165683,6.813149024
20543,5.505085463
9089,7.237980973
8966,7.095174653
227396,6.988183132
12590,7.043847162
161079,6.706599465
74682,6.964687595
198819,7.194205111
175429,7.286550899
167393,7.243917347
216087,7.191973067
167540,6.834608519
197070,7.157283944
45859,7.29761346
136995,7.158267716
49327,6.857020635
78729,5.720172848
17643,7.223779776
92481,7.295036917
225895,7.075431262
133000,6.807534453
137980,6.429275137
172784,7.137203858
224952,6.571374941
27097,7.450972456
190332,6.593262165
141935,7.070790995
45967,7.346245095
44165,6.816789631
93345,5.705121084
35339,6.429418532
195959,7.216914659
20291,5.499971512
176108,7.27716526
174094,7.150141367
180234,7.214103251
75941,6.844829835
71808,5.496917066
157860,7.279906407
172482,7.027730299
135651,6.083317449
46936,7.127302263
39388,7.349821663
206096,7.276840218
161370,6.088030014
126107,5.596321366
127324,7.296365156
190719,7.227807639
29796,5.858039086
204686,5.801999015
199249,5.435548247
162003,5.50926232
9097,7.121266719
187536,7.182364039
208901,5.545353834
137922,7.016598452
3667,5.890624687
77101,7.388544948
111437,7.380741521
16964,7.161349866
52176,7.284181825
178620,7.22989859
75443,5.54003337
109092,5.485807941
169614,7.041595805
91443,6.327136108
100812,5.541610565
197309,7.116765238
66603,6.245961518
223046,7.233677848
36745,6.799353239
1479,7.358898576
19017,7.229514097
125051,6.246295427
15146,6.996639872
40458,6.839531741
21147,6.241046956
55668,7.159955243
194925,5.992165319
110982,6.615115173
124432,6.003606901
102530,5.4915071
120417,7.372869563
145497,7.276058682
48232,7.236743802
1738,7.016052981
64573,7.3127206
144371,5.478758593
15460,5.408669264
43738,7.139332051
3778,7.30483115
26065,5.431292041
40714,6.613164467
22382,7.259976123
53697,5.880099815
8334,7.244359228
68560,7.168287651
513,5.566409512
1817,7.188041018
190263,5.472841984
76419,7.243903873
106357,5.904519106
229987,5.484641015
52347,7.322496828
75655,7.352368531
149401,7.056992563
230752,7.266594269
209966,5.99523141
23590,7.28566265
63347,5.674088705
29178,5.530216558
3895,7.27713191
2268,7.421872274
98822,6.059103897
29636,7.27185167
202497,7.212117333
215253,6.877346447
216655,5.491182479
17147,7.077776289
17279,5.503009444
81109,7.164168742
41227,7.034896206
88716,7.199136381
229364,7.236942859
185997,6.816013664
166358,6.59747726
98219,7.25995499
8565,6.833354751
21887,7.035983801
210009,6.814063089
47734,6.837560492
155463,6.848597739
153185,7.165851019
123994,6.828696279
174998,6.869427119
202529,7.28688657
114444,7.351844193
220957,7.250300006
142091,6.270511087
18054,6.856032521
74676,7.295895996
91224,7.239924814
18222,7.014387631
207235,7.317635639
104766,7.212268013
115936,6.326584492
228256,7.202121588
187024,7.03884247
111093,7.192854871
31414,5.485801949
86026,6.604103214
199048,6.484482693
21071,7.070471733
221912,6.986041984
230094,5.537920782
18463,7.054039028
72684,6.4348169
82930,7.265186597
9498,5.475908147
231807,7.186126113
172745,7.208831979
84983,6.455022721
130397,7.263538164
167872,6.482786592
216549,6.268548531
69999,6.837729189
110128,5.494218476
229591,7.3105868
106141,5.554912197
114206,7.205613756
150867,7.36146949
184632,6.067779677
110023,6.648880853
105493,7.256162119
83611,6.287943682
68715,5.506719718
110483,6.057251139
55225,6.669549324
50300,7.341032913
30373,7.036408088
328,6.836476942
105250,7.045836525
45449,7.076459774
120502,7.044853798
103255,7.101721213
191598,7.159173214
14150,5.637728303
97641,7.282726503
123149,5.417150961
216401,7.317314245
98358,6.858864552
26528,5.490419816
51776,7.252159623
231123,7.651212237
160688,6.01989604
124285,7.218673338
162694,7.244744252
180187,7.071726092
132813,5.484208204
150480,7.228415531
129698,7.039705102
172267,6.645674022
120733,5.642324808
91344,6.240787326
111940,7.072889735
8318,7.170232618
32276,5.470058545
84665,6.274401252
143225,6.231539063
207819,5.625336958
100928,6.847217807
92999,6.425873614
64952,7.323116072
212051,7.273428162
69332,6.068251696
219833,6.047326071
228806,7.295984595
8316,6.417890629
23319,7.30708245
22314,7.166844203
209824,7.215612898
92925,7.259852585
95416,6.072308346
100747,6.695744611
14198,5.547057219
161799,7.081202034
192123,6.83131775
65337,7.026222769
49276,7.008239009
112296,7.217121795
121008,6.230946526
180220,5.535893494
69711,7.020606965
207929,7.224391862
206718,6.269579802
72456,7.28352102
157686,7.003268334
89570,7.588169483
113681,7.323818942
115268,6.689829133
148097,7.007511837
60621,7.04633792
171620,5.474462165
230997,6.89901047
170215,5.490519267
212300,7.285733171
151749,7.242041478
91991,7.283996568
150006,7.2964147
33025,6.650901635
21332,5.573487301
227022,7.024944818
54360,7.202692033
160438,5.539534843
151258,6.721119159
47838,7.01508232
175050,6.707517467
129653,7.194052508
232133,6.304305881
16164,6.263971528
156305,7.227633799
47398,7.214094545
142949,5.82296178
134357,5.418881421
56223,7.234715134
197971,7.286579424
52204,7.243991229
17626,5.677167212
132531,6.494463076
152293,5.433725137
173184,6.443826898
125169,5.462340773
185583,7.269777621
119906,5.707492612
108696,5.826374331
158295,6.978628687
153125,5.549261515
132718,5.434127011
168081,5.615298533
222586,6.260972031
3561,7.177174288
189098,7.2458013
55433,7.301409955
147414,6.806231333
117397,5.480988265
58211,7.187588661
118866,6.043659798
48969,6.808298196
157133,5.671160849
124167,6.230710458
191864,6.824923149
122038,7.094539774
199246,6.617808133
20132,5.420755149
225092,6.675604766
180451,7.09197035
96817,6.663548163
231252,5.488864167
72218,6.915997906
209910,5.715612888
192807,6.014673486
174970,5.867885171
111899,6.439675678
160020,5.821635411
124397,5.639229123
70513,6.150125486
162803,5.520799304
130495,6.016815736
43377,7.250306173
120277,5.468045802
201742,7.244279024
113592,6.428669868
41203,7.250392069
149692,5.486252553
100952,5.672677801
150675,6.862032532
113207,5.663631384
189401,7.270598026
163902,7.209710202
41286,6.88515562
172489,5.762736301
158264,7.100426221
220640,7.028661646
161091,7.2754977
28170,6.872651948
7751,6.904743352
95924,7.345471894
24978,5.562736921
197891,6.463808772
123779,6.407895933
228487,6.809041707
51941,6.249843389
113535,6.640739214
153883,6.629461632
151028,7.296044318
151987,7.198776304
96431,6.633421509
114652,6.257183214
167880,5.863583448
37059,7.405519715
32535,6.084552531
120355,5.483560906
93849,7.247872323
105305,7.046698791
154600,6.977181301
53889,7.271749232
225220,7.264231432
144350,6.991987816
173374,5.534184169
145201,6.234513753
199409,5.500898474
26645,5.83597549
12834,7.255991806
141839,6.017407797
11043,7.198199087
27452,5.850780157
61439,6.611492937
213346,6.532474577
91874,5.973343199
91793,7.199739364
22206,7.291279979
202805,7.177114775
148866,6.421392196
220806,5.815083871
224289,5.920846149
179644,7.008967286
73692,6.407154605
211216,7.197507314
143735,5.666925951
186480,6.265270349
97723,7.073455433
218611,6.637356208
7792,7.182261766
170069,5.829915473
186642,7.483301745
3405,5.660796833
31306,5.834730718
128647,7.062382135
149720,5.467320434
145954,7.238617683
159348,7.226870282
19549,6.993968815
14039,6.8661084
112010,5.503524085
31495,5.462941529
57231,7.214951477
159329,6.876636422
222489,7.199166286
160690,7.658352848
66814,7.254298342
92118,7.321140916
129662,5.422707664
146489,6.274789951
31144,7.236486154
34614,5.474940328
219135,7.273191291
200223,7.22490488
22992,5.524981911
121177,6.616856193
26891,5.664311775
90453,5.880282782
141063,7.280063608
139895,7.309362266
123495,7.191529383
7114,7.20837943
37550,6.406182887
40844,6.994509064
86075,7.058509255
51447,6.288892914
48553,7.201265946
104298,5.483334204
226021,7.437329648
214433,6.261451474
213149,5.870848047
92431,6.212320704
167654,6.860140753
180839,5.881196929
87601,6.887945908
180689,7.078440632
29460,7.178731674
21668,5.542152671
204892,7.222464432
67476,5.68306284
54149,5.444014595
27604,7.26266343
207578,7.017857354
175338,6.815719027
78662,7.200330349
105018,7.215404628
97811,7.003854446
86070,6.993332265
45388,5.542307012
133470,5.482563497
48469,5.428055944
2685,5.707685258
182856,5.480017906
184174,5.488933694
193923,7.334630356
216915,5.529782545
57107,7.364666226
128785,7.444176455
184301,6.912393294
160759,7.360432784
124881,6.099136296
101094,5.574457517
34703,5.448913052
55761,7.343384835
70074,7.270411282
51557,7.215711465
155541,6.441752424
206438,7.060001027
154675,6.38128509
161574,5.729134312
84324,5.694762012
78647,7.271019537
91821,5.724345868
222267,7.260993229
41882,7.260129799
81353,6.243906298
76432,7.249981585
206896,7.398003627
172881,7.257459601
46256,5.497441979
164041,7.240575362
154020,5.63611363
19478,7.15443404
90620,7.287715927
65447,5.457659588
116713,7.196802404
90285,7.050381243
219956,7.249584406
31632,5.477430654
135212,7.255799588
153556,6.612614517
227188,6.86206097
155143,7.064775111
82266,6.854004048
1013,7.026255324
36431,5.512700923
159136,5.689275699
19206,5.515694935
18529,7.015508988
83683,5.453463547
166522,7.214555213
10610,7.165550923
99224,5.462162108
177512,5.494057227
20851,5.458673225
168857,5.941873309
134309,6.639864918
187431,6.632941068
2744,6.945805158
159145,6.994519672
129094,7.183605397
183415,6.614027402
58067,7.236597448
61292,5.490714523
76314,7.321337822
67357,5.708328826
11779,7.232569326
148661,6.420333716
206655,7.231055909
216349,5.524109922
47219,7.461863231
90606,5.621437933
128808,7.421458524
43666,6.46206315
130528,7.166503558
109612,5.840249319
73432,6.413703432
64154,7.065069933
72882,6.641649067
151317,7.201887356
11826,5.541326915
199446,5.495285873
175824,7.327726471
139193,7.079117257
11366,7.084657613
212975,6.890317766
218860,7.267373815
5276,7.035211529
207720,6.821381378
210947,6.84869031
208344,6.257764621
150831,6.016879692
26262,7.044431697
35706,5.568105917
227779,6.011134299
220343,7.492028961
196391,5.413295255
12808,6.824504988
172532,7.068963732
90709,7.031874812
132216,7.079414916
173410,7.08852032
44570,7.203136149
62648,7.195558952
216634,6.494667481
1341,7.147968877
229260,6.874662664
8656,6.82182789
20565,5.520803355
201489,7.393964059
111538,5.544464659
164339,6.850035546
113271,5.449485653
77565,6.488991968
3425,6.243070717
151177,7.214399571
217776,5.896872809
14239,7.293052597
77470,6.315534043
164316,7.244725814
151124,7.323817101
125226,5.859596051
127729,7.045406709
209011,7.219059807
154207,7.098463683
76255,6.877966897
190055,7.147126143
100791,7.18167436
98327,6.448536763
64974,7.393964059
140953,7.31976102
29730,7.238407254
116097,7.198196541
31617,6.083607451
26140,5.477377258
149130,6.393473636
134468,7.038234232
172757,5.863548829
31844,6.027212617
27090,5.571027569
90307,7.269806047
9088,7.254037245
175915,6.911403134
93533,6.262747877
173705,5.488340857
91461,7.408990814
111800,6.509567645
152125,7.018003908
227783,5.440502709
14417,7.206664296
96223,6.658919379
37535,7.013856782
188215,7.21334982
226898,6.48787763
20099,7.206636056
43695,6.039697819
69000,7.272046419
90552,6.976346313
70947,6.868614732
116322,6.492946513
37991,7.248709998
155793,7.207731286
66856,6.187227582
219030,7.30875041
91412,7.443072654
1438,6.907869707
16069,6.651489978
227450,6.84547205
228897,6.256685364
142432,6.587963288
24754,7.20126359
79984,5.446269018
228775,5.724863283
103123,5.644651931
74669,6.635655846
171019,7.047239811
182120,7.118178887
131478,7.060993055
88317,7.073695209
134389,6.828754858
171714,7.154964757
185603,6.01950591
207942,6.658035
14867,7.22528733
100134,7.032750424
170822,7.283078478
169076,7.678749761
62646,7.222540845
173889,7.159205466
87871,6.648314822
17074,6.970053315
228183,7.223825989
49310,5.509412805
225451,7.251570162
164754,5.476440277
47166,6.673576055
79118,6.190140456
128230,6.647739506
41463,7.274007865
160339,6.808489146
147274,7.235207748
188695,6.808342681
144239,6.87135682
181637,5.547562764
138214,7.192828759
153995,5.513757155
25053,7.242441111
156646,7.191977956
2709,7.381496647
120778,5.583942143
210946,6.67441922
51797,7.007290918
193660,7.373820828
49486,5.436038891
144655,6.838433926
203612,7.276304383
145575,5.685935472
128627,7.277395737
78803,6.80270366
181294,7.186380078
125131,5.665634334
157241,6.938341647
132736,5.469357136
25897,7.060018437
144425,6.843767518
202901,6.237074663
140198,5.486306095
75476,6.454930893
22696,5.860364769
120654,7.383257282
53870,7.056514135
164266,5.446557193
27123,6.705636044
147396,7.007859962
71163,5.477468671
101199,7.260335911
9191,7.217171856
136711,5.857484807
80199,7.056034699
211458,7.275299451
40612,6.982704198
117504,5.508384939
22754,7.435838281
113422,5.446416687
56507,6.480998293
137635,6.769091603
106280,5.468599287
68346,7.249403796
146606,6.125148526
34534,7.232577256
187855,7.218816363
44101,6.211459034
3207,5.637262447
46369,6.88416117
2808,7.082929098
135123,7.209460223
174641,7.290166926
186935,7.226788508
143936,5.417907847
3724,7.070503941
100214,5.417742529
149461,7.2219632
48823,5.487456671
23095,7.001702051
84166,6.800365949
82733,7.220096397
87719,7.286981019
20330,5.868345625
111981,5.441317402
21855,6.009741888
159163,6.847050027
163425,5.862853385
108728,7.215393351
221466,6.226134129
125647,6.894299442
149261,5.854531004
102556,7.035703225
176878,7.277042869
59348,5.675525434
36019,7.158431945
80477,7.004846385
161387,7.253800032
61641,7.014057623
152948,6.27827234
132658,7.252056047
61656,6.872009806
185978,5.511657748
134518,5.508490815
207883,6.013768595
105720,7.063932315
115171,7.304259728
41454,7.071080856
165770,7.212711083
120388,7.27185039
217999,7.341923915
1379,7.239893963
151022,5.523482904
